"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","261"
"query","Query:[lemma = ""учить"" & tag = ""V.*""][tag = ""N...a.*""]"
"учить язык",63,""
"учить урок",32,""
"учить стихи",12,""
"учить история",12,""
"учить правило",9,""
"учить стишок",6,""
"учить теория",5,""
"учить таблица",5,""
"учить физика",4,""
"учить песня",4,""
"учить кроху",4,""
"учить слово",3,""
"учить алфавит",3,""
"учить христианство",2,""
"учить танец",2,""
"учить счет",2,""
"учить собака",2,""
"учить ребятишки",2,""
"учить поза",2,""
"учить параграф",2,""
"учить мозг",2,""
"учить материал",2,""
"учить математика",2,""
"учить литература",2,""
"учить иероглиф",2,""
"учить дочка",2,""
"учить география",2,""
"учить азбука",2,""
"учить школьник",1,""
"учить человек",1,""
"учить цветочницу",1,""
"учить хореографию",1,""
"учить фотография",1,""
"учить философия",1,""
"учить учет",1,""
"учить тетя",1,""
"учить тело",1,""
"учить текст",1,""
"учить страна",1,""
"учить средство",1,""
"учить сочинение",1,""
"учить сотня",1,""
"учить сима",1,""
"учить сертификат",1,""
"учить рука",1,""
"учить предмет",1,""
"учить право",1,""
"учить потомство",1,""
"учить порядок",1,""
"учить поиск",1,""
"учить песенка",1,""
"учить пес",1,""
"учить пациентка",1,""
"учить партия",1,""
"учить обучение",1,""
"учить новое",1,""
"учить народ",1,""
"учить москва",1,""
"учить молодые",1,""
"учить марина",1,""
"учить мандарин",1,""
"учить мама",1,""
"учить малышка",1,""
"учить малыш",1,""
"учить магия",1,""
"учить логика",1,""
"учить лище",1,""
"учить леша",1,""
"учить латынь",1,""
"учить курсы",1,""
"учить курс",1,""
"учить кореллу",1,""
"учить класс",1,""
"учить игры-хороводы",1,""
"учить иврит",1,""
"учить звук",1,""
"учить законодательство",1,""
"учить закон",1,""
"учить жизнь",1,""
"учить еж",1,""
"учить евангелие",1,""
"учить дикарюшу",1,""
"учить дефиле",1,""
"учить день",1,""
"учить группа",1,""
"учить гоулд",1,""
"учить гимн",1,""
"учить всезнайку",1,""
"учить внук",1,""
"учить букварь",1,""
"учить буква",1,""
"учить биология",1,""
"учить бескорыстию",1,""
"учить аня",1,""
"учить аккорд",1,""
"учить азы",1,""
"учить автоматика",1,""
