"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1724"
"query","Query:[lemma = ""изучать"" & tag = ""V.*""][tag = ""N...a.*""]"
"изучать язык",81,""
"изучать история",67,""
"изучать материал",58,""
"изучать вопрос",41,""
"изучать информация",34,""
"изучать возможность",34,""
"изучать рынок",33,""
"изучать особенность",28,""
"изучать теория",24,""
"изучать влияние",23,""
"изучать тема",19,""
"изучать свойство",19,""
"изучать мир",19,""
"изучать сайт",18,""
"изучать предмет",18,""
"изучать проблема",17,""
"изучать литература",17,""
"изучать жизнь",16,""
"изучать состав",15,""
"изучать философия",14,""
"изучать состояние",14,""
"изучать ситуация",14,""
"изучать предложение",14,""
"изучать правило",14,""
"изучать закон",14,""
"изучать работа",13,""
"изучать культура",13,""
"изучать система",12,""
"изучать инструкция",12,""
"изучать ассортимент",12,""
"изучать экономика",11,""
"изучать строение",11,""
"изучать период",11,""
"изучать математика",11,""
"изучать закономерность",11,""
"изучать воздействие",11,""
"изучать астрологию",11,""
"изучать результат",10,""
"изучать природа",10,""
"изучать потребность",10,""
"изучать поведение",10,""
"изучать медицина",10,""
"изучать техника",9,""
"изучать процесс",9,""
"изучать объект",9,""
"изучать документ",9,""
"изучать слово",8,""
"изучать психология",8,""
"изучать данные",8,""
"изучать химия",7,""
"изучать физика",7,""
"изучать условие",7,""
"изучать требование",7,""
"изучать текст",7,""
"изучать окрестность",7,""
"изучать наука",7,""
"изучать курс",7,""
"изучать библия",7,""
"изучать способ",6,""
"изучать специфика",6,""
"изучать развитие",6,""
"изучать местность",6,""
"изучать деятельность",6,""
"изучать действие",6,""
"изучать город",6,""
"изучать фотография",5,""
"изучать труд",5,""
"изучать тонкость",5,""
"изучать структура",5,""
"изучать статистика",5,""
"изучать список",5,""
"изучать проект",5,""
"изучать микромир",5,""
"изучать маршрут",5,""
"изучать книга",5,""
"изучать грамматика",5,""
"изучать вариант",5,""
"изучать архитектура",5,""
"изучать эффект",4,""
"изучать этикетка",4,""
"изучать характеристика",4,""
"изучать тора",4,""
"изучать содержимое",4,""
"изучать программа",4,""
"изучать пример",4,""
"изучать отношение",4,""
"изучать наследие",4,""
"изучать меню",4,""
"изучать курсы",4,""
"изучать каталог",4,""
"изучать ислам",4,""
"изучать законодательство",4,""
"изучать дхарму",4,""
"изучать документация",4,""
"изучать договор",4,""
"изучать грунт",4,""
"изучать география",4,""
"изучать взгляд",4,""
"изучать биология",4,""
"изучать аудитория",4,""
"изучать юриспруденцию",3,""
"изучать цвет",3,""
"изучать характер",3,""
"изучать флора",3,""
"изучать урок",3,""
"изучать упаковка",3,""
"изучать теология",3,""
"изучать танец",3,""
"изучать сфера",3,""
"изучать социология",3,""
"изучать снимок",3,""
"изучать роль",3,""
"изучать реклама",3,""
"изучать резюме",3,""
"изучать прошлое",3,""
"изучать происхождение",3,""
"изучать произведение",3,""
"изучать право",3,""
"изучать пожелание",3,""
"изучать поверхность",3,""
"изучать повадка",3,""
"изучать планета",3,""
"изучать отчет",3,""
"изучать организация",3,""
"изучать обстановка",3,""
"изучать музыка",3,""
"изучать механика",3,""
"изучать методика",3,""
"изучать качество",3,""
"изучать карточка",3,""
"изучать источник",3,""
"изучать интерес",3,""
"изучать достопримечательность",3,""
"изучать доза",3,""
"изучать геологию",3,""
"изучать время",3,""
"изучать биография",3,""
"изучать атмосфера",3,""
"изучать азы",3,""
"изучать эффективность",2,""
"изучать экосистема",2,""
"изучать чертеж",2,""
"изучать филологию",2,""
"изучать факт",2,""
"изучать управление",2,""
"изучать тур",2,""
"изучать технология",2,""
"изучать тактика",2,""
"изучать таблица",2,""
"изучать судьба",2,""
"изучать страница",2,""
"изучать степень",2,""
"изучать среда",2,""
"изучать специальность",2,""
"изучать сон",2,""
"изучать сознание",2,""
"изучать содержание",2,""
"изучать след",2,""
"изучать свидетельство",2,""
"изучать рецепт",2,""
"изучать рекомендация",2,""
"изучать рейтинг",2,""
"изучать раствор",2,""
"изучать район",2,""
"изучать размещение",2,""
"изучать раздел",2,""
"изучать психика",2,""
"изучать продукция",2,""
"изучать продукт",2,""
"изучать принцип",2,""
"изучать премудрость",2,""
"изучать практика",2,""
"изучать потолок",2,""
"изучать план",2,""
"изучать перспектива",2,""
"изучать пара",2,""
"изучать памятник",2,""
"изучать охрана",2,""
"изучать обществознание",2,""
"изучать нюанс",2,""
"изучать новость",2,""
"изучать нейробиологию",2,""
"изучать натура",2,""
"изучать менеджмент",2,""
"изучать магия",2,""
"изучать космос",2,""
"изучать конъюнктура",2,""
"изучать контракт",2,""
"изучать контент",2,""
"изучать компьютер",2,""
"изучать композиция",2,""
"изучать комментарий",2,""
"изучать картина",2,""
"изучать карта",2,""
"изучать календарь",2,""
"изучать искусство",2,""
"изучать интерфейс",2,""
"изучать интернет",2,""
"изучать имидж",2,""
"изучать знак",2,""
"изучать запрос",2,""
"изучать запись",2,""
"изучать зависимость",2,""
"изучать живопись",2,""
"изучать деталь",2,""
"изучать график",2,""
"изучать гора",2,""
"изучать геометрия",2,""
"изучать астрономия",2,""
"изучать алфавит",2,""
"изучать ящерица",1,""
"изучать этнография",1,""
"изучать этимология",1,""
"изучать эпидемиологию",1,""
"изучать энциклопедия",1,""
"изучать энергетика",1,""
"изучать элемент",1,""
"изучать электроника",1,""
"изучать экспонат",1,""
"изучать экспозиция",1,""
"изучать эволюция",1,""
"изучать шелкопряд",1,""
"изучать шедевр",1,""
"изучать чтение",1,""
"изучать частота",1,""
"изучать чай",1,""
"изучать цивилизация",1,""
"изучать ценообразование",1,""
"изучать царство",1,""
"изучать хранение",1,""
"изучать хирургия",1,""
"изучать хинди",1,""
"изучать функция",1,""
"изучать фотоальбом",1,""
"изучать фортификацию",1,""
"изучать формула",1,""
"изучать формирование",1,""
"изучать форма",1,""
"изучать финансы",1,""
"изучать фигура",1,""
"изучать фауна",1,""
"изучать учебник",1,""
"изучать устойчивость",1,""
"изучать устав",1,""
"изучать уродство",1,""
"изучать улица",1,""
"изучать уз-сканеры",1,""
"изучать угроза",1,""
"изучать тысяча",1,""
"изучать трек",1,""
"изучать традиция",1,""
"изучать товар",1,""
"изучать типология",1,""
"изучать течение",1,""
"изучать тенденция",1,""
"изучать телефон",1,""
"изучать творчество",1,""
"изучать тайм-менеджмент",1,""
"изучать тайм",1,""
"изучать табак",1,""
"изучать сыроделие",1,""
"изучать счет",1,""
"изучать сунну",1,""
"изучать стопа",1,""
"изучать столица",1,""
"изучать стоимость",1,""
