Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	49	1	10418.882	1.000
под			2	19	1	4039.974	1.000
поэтому			3	14	1	2976.823	1.000
покровительством			4	11	1	2338.933	1.000
постоянно			5	5	1	1063.151	1.000
поведение			6	4	1	850.521	1.000
понять			6	4	1	850.521	1.000
порядок			6	4	1	850.521	1.000
пока			9	3	1	637.891	1.000
полной			9	3	1	637.891	1.000
почти			9	3	1	637.891	1.000
появляются			9	3	1	637.891	1.000
поведения			13	2	1	425.260	1.000
повышенной			13	2	1	425.260	1.000
позволяет			13	2	1	425.260	1.000
получать			13	2	1	425.260	1.000
получаются			13	2	1	425.260	1.000
поняты			13	2	1	425.260	1.000
порой			13	2	1	425.260	1.000
постепенно			13	2	1	425.260	1.000
потребность			13	2	1	425.260	1.000
победителем			22	1	1	212.630	1.000
победителями			22	1	1	212.630	1.000
поближе			22	1	1	212.630	1.000
побывать			22	1	1	212.630	1.000
поварами			22	1	1	212.630	1.000
поведением			22	1	1	212.630	1.000
повелевать			22	1	1	212.630	1.000
повергает			22	1	1	212.630	1.000
поверхностных			22	1	1	212.630	1.000
повседневности			22	1	1	212.630	1.000
повстречаете			22	1	1	212.630	1.000
повышенная			22	1	1	212.630	1.000
подадут			22	1	1	212.630	1.000
подарки			22	1	1	212.630	1.000
подарков			22	1	1	212.630	1.000
подбирают			22	1	1	212.630	1.000
подвижен			22	1	1	212.630	1.000
подвижностью			22	1	1	212.630	1.000
поддаваться			22	1	1	212.630	1.000
поддержат			22	1	1	212.630	1.000
поддержку			22	1	1	212.630	1.000
подлость			22	1	1	212.630	1.000
подметить			22	1	1	212.630	1.000
подмечать			22	1	1	212.630	1.000
поднимается			22	1	1	212.630	1.000
подобное			22	1	1	212.630	1.000
подобной			22	1	1	212.630	1.000
подопечные			22	1	1	212.630	1.000
подопечных			22	1	1	212.630	1.000
подсчетах			22	1	1	212.630	1.000
подходит			22	1	1	212.630	1.000
поездки			22	1	1	212.630	1.000
пожалуй			22	1	1	212.630	1.000
пожелается			22	1	1	212.630	1.000
поздней			22	1	1	212.630	1.000
позитивные			22	1	1	212.630	1.000
позитивный			22	1	1	212.630	1.000
позицию			22	1	1	212.630	1.000
познавать			22	1	1	212.630	1.000
поисках			22	1	1	212.630	1.000
покидают			22	1	1	212.630	1.000
покровительство			22	1	1	212.630	1.000
покровительствует			22	1	1	212.630	1.000
покупки			22	1	1	212.630	1.000
полагая			22	1	1	212.630	1.000
полвека			22	1	1	212.630	1.000
полезно			22	1	1	212.630	1.000
полезного			22	1	1	212.630	1.000
полны			22	1	1	212.630	1.000
положения			22	1	1	212.630	1.000
положительные			22	1	1	212.630	1.000
положиться			22	1	1	212.630	1.000
полу			22	1	1	212.630	1.000
получившие			22	1	1	212.630	1.000
получили			22	1	1	212.630	1.000
пользоваться			22	1	1	212.630	1.000
помогает			22	1	1	212.630	1.000
помогать			22	1	1	212.630	1.000
помогают			22	1	1	212.630	1.000
поможет			22	1	1	212.630	1.000
помочь			22	1	1	212.630	1.000
помощь			22	1	1	212.630	1.000
понимание			22	1	1	212.630	1.000
понимать			22	1	1	212.630	1.000
пополняется			22	1	1	212.630	1.000
пополняют			22	1	1	212.630	1.000
попробуйте			22	1	1	212.630	1.000
посвящает			22	1	1	212.630	1.000
посещающим			22	1	1	212.630	1.000
поскольку			22	1	1	212.630	1.000
после			22	1	1	212.630	1.000
последнего			22	1	1	212.630	1.000
последний			22	1	1	212.630	1.000
последними			22	1	1	212.630	1.000
последних			22	1	1	212.630	1.000
поспешности			22	1	1	212.630	1.000
поставил			22	1	1	212.630	1.000
поставит			22	1	1	212.630	1.000
посторонних			22	1	1	212.630	1.000
