Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	29	1	1	6166.277	32.104	1.000	0.500	225.331	0.012
знак		2	30	47	1	2	6378.907	52.030	1.000	1.000	213.500	0.013
любят		3	22	55	1	2	4677.865	60.886	1.000	1.000	140.113	0.009
они		4	67	2151	1	2	14246.226	2381.213	1.000	1.000	127.343	0.019
знака		5	14	22	1	2	2976.823	24.355	1.000	1.000	99.521	0.006
месяцам		6	13	16	1	2	2764.193	17.712	1.000	1.000	97.150	0.005
покровительством		7	11	15	1	2	2338.933	16.605	1.000	1.000	80.543	0.005
знаки		8	12	27	1	2	2551.563	29.890	1.000	1.000	78.479	0.005
весы		9	11	18	1	2	2338.933	19.926	1.000	1.000	77.504	0.005
овны		10	9	9	1	1	1913.672	9.963	1.000	0.500	69.892	0.004
стрелец		10	9	9	1	1	1913.672	9.963	1.000	0.500	69.892	0.004
девы		12	8	8	1	1	1701.042	8.856	1.000	0.500	62.125	0.003
львы		12	8	8	1	1	1701.042	8.856	1.000	0.500	62.125	0.003
близнецы		14	9	19	1	2	1913.672	21.033	1.000	1.000	59.785	0.004
рыбы		15	9	24	1	2	1913.672	26.569	1.000	1.000	56.328	0.004
козерог		16	7	7	1	1	1488.412	7.749	1.000	0.500	54.358	0.003
скорпионы		16	7	7	1	1	1488.412	7.749	1.000	0.500	54.358	0.003
созвездия		16	7	7	1	1	1488.412	7.749	1.000	0.500	54.358	0.003
месяц		19	12	91	1	2	2551.563	100.739	1.000	1.000	53.147	0.005
часто		20	16	264	1	2	3402.084	292.255	1.000	1.000	48.547	0.006
личности		21	10	62	1	2	2126.302	68.636	1.000	1.000	47.902	0.004
стрельцы		22	6	6	1	1	1275.781	6.642	1.000	0.500	46.591	0.003
раки		23	6	7	1	2	1275.781	7.749	1.000	1.000	45.292	0.003
рождаются		24	7	17	1	2	1488.412	18.819	1.000	1.000	44.895	0.003
предпочитают		25	7	22	1	2	1488.412	24.355	1.000	1.000	41.867	0.003
умеют		26	7	23	1	2	1488.412	25.462	1.000	1.000	41.336	0.003
водолеи		27	5	5	1	1	1063.151	5.535	1.000	0.500	38.825	0.002
водолей		27	5	5	1	1	1063.151	5.535	1.000	0.500	38.825	0.002
козероги		27	5	5	1	1	1063.151	5.535	1.000	0.500	38.825	0.002
обожают		27	5	5	1	1	1063.151	5.535	1.000	0.500	38.825	0.002
характерные		31	6	17	1	2	1275.781	18.819	1.000	1.000	36.938	0.003
стремятся		32	7	34	1	2	1488.412	37.639	1.000	1.000	36.568	0.003
их		33	38	2257	1	2	8079.949	2498.558	1.000	1.000	36.544	0.011
им		34	19	601	1	2	4039.974	665.323	1.000	1.000	36.439	0.007
телец		35	5	7	1	2	1063.151	7.749	1.000	1.000	36.408	0.002
чувствительны		35	5	7	1	2	1063.151	7.749	1.000	1.000	36.408	0.002
них		37	23	907	1	2	4890.495	1004.073	1.000	1.000	35.980	0.008
ещё		38	7	45	1	2	1488.412	49.816	1.000	1.000	33.073	0.003
любит		39	6	26	1	2	1275.781	28.783	1.000	1.000	32.549	0.003
окружающим		40	5	12	1	2	1063.151	13.284	1.000	1.000	32.163	0.002
черты		41	6	28	1	2	1275.781	30.997	1.000	1.000	31.767	0.003
дева		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
изменчивый		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
кардинальный		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
тельца		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
тельцы		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
фиксированный		42	4	4	1	1	850.521	4.428	1.000	0.500	31.059	0.002
июня		48	7	53	1	2	1488.412	58.672	1.000	1.000	31.015	0.003
июля		49	7	54	1	2	1488.412	59.779	1.000	1.000	30.780	0.003
становятся		50	8	85	1	2	1701.042	94.097	1.000	1.000	30.562	0.003
наделены		51	4	5	1	2	850.521	5.535	1.000	1.000	29.795	0.002
августа		52	7	60	1	2	1488.412	66.422	1.000	1.000	29.451	0.003
знаков		53	5	17	1	2	1063.151	18.819	1.000	1.000	29.230	0.002
овен		54	4	6	1	2	850.521	6.642	1.000	1.000	28.710	0.002
конце		55	11	247	1	2	2338.933	273.435	1.000	1.000	27.437	0.004
апреля		56	7	71	1	2	1488.412	78.599	1.000	1.000	27.326	0.003
и		57	223	29816	1	2	47416.543	33007.093	1.000	1.000	26.884	0.013
мая		58	7	77	1	2	1488.412	85.241	1.000	1.000	26.303	0.003
ноября		59	7	81	1	2	1488.412	89.669	1.000	1.000	25.666	0.003
февраля		59	7	81	1	2	1488.412	89.669	1.000	1.000	25.666	0.003
склонны		61	5	26	1	2	1063.151	28.783	1.000	1.000	25.514	0.002
рака		62	4	10	1	2	850.521	11.070	1.000	1.000	25.460	0.002
сентября		63	7	89	1	2	1488.412	98.525	1.000	1.000	24.482	0.003
месяце		64	4	12	1	2	850.521	13.284	1.000	1.000	24.238	0.002
октября		65	7	91	1	2	1488.412	100.739	1.000	1.000	24.203	0.003
рыб		66	4	13	1	2	850.521	14.391	1.000	1.000	23.693	0.002
зодиаке		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
календарь		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
козерога		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
скорпион		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
страстны		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
тельцов		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
числам		67	3	3	1	1	637.891	3.321	1.000	0.500	23.294	0.001
своё		74	4	14	1	2	850.521	15.498	1.000	1.000	23.184	0.002
декабря		75	7	105	1	2	1488.412	116.238	1.000	1.000	22.413	0.003
одежду		76	4	16	1	2	850.521	17.712	1.000	1.000	22.258	0.002
водолея		77	3	4	1	2	637.891	4.428	1.000	1.000	22.061	0.001
эмоциональны		77	3	4	1	2	637.891	4.428	1.000	1.000	22.061	0.001
под		79	19	991	1	2	4039.974	1097.063	1.000	1.000	21.705	0.007
поэтому		80	14	557	1	2	2976.823	616.614	1.000	1.000	21.690	0.005
января		81	7	117	1	2	1488.412	129.522	1.000	1.000	21.068	0.003
огня		82	4	19	1	2	850.521	21.033	1.000	1.000	21.051	0.002
меркурия		83	3	5	1	2	637.891	5.535	1.000	1.000	21.047	0.001
внимания		84	6	78	1	2	1275.781	86.348	1.000	1.000	20.744	0.003
марта		85	7	124	1	2	1488.412	137.271	1.000	1.000	20.350	0.003
львов		86	3	6	1	2	637.891	6.642	1.000	1.000	20.185	0.001
узнать		87	5	50	1	2	1063.151	55.351	1.000	1.000	19.645	0.002
всём		88	3	7	1	2	637.891	7.749	1.000	1.000	19.436	0.001
предлагаю		88	3	7	1	2	637.891	7.749	1.000	1.000	19.436	0.001
ценят		88	3	7	1	2	637.891	7.749	1.000	1.000	19.436	0.001
редко		91	5	53	1	2	1063.151	58.672	1.000	1.000	19.120	0.002
чувствуют		92	4	25	1	2	850.521	27.676	1.000	1.000	19.098	0.002
представители		93	7	140	1	2	1488.412	154.984	1.000	1.000	18.861	0.003
правда		94	9	256	1	2	1913.672	283.399	1.000	1.000	18.831	0.004
личностей		95	3	8	1	2	637.891	8.856	1.000	1.000	18.772	0.001
окружающие		95	3	8	1	2	637.891	8.856	1.000	1.000	18.772	0.001
проявлениях		95	3	8	1	2	637.891	8.856	1.000	1.000	18.772	0.001
всё		98	7	148	1	2	1488.412	163.840	1.000	1.000	18.184	0.003
